 ,ID,X (pixels),Y (pixels),Radius (pixels),Score,nCircles,Resolution,Frame (slice #),Method
177,177,418,195,8,0.708,444,233,1,Full
178,178,468,200,8,0.708,444,233,1,Full
179,179,405,224,8,0.708,444,233,1,Full
180,180,421,266,8,0.708,444,233,1,Full
181,181,274,9,7,0.708,444,233,1,Full
182,182,181,141,7,0.708,444,233,1,Full
183,183,242,238,7,0.708,444,233,1,Full
184,184,228,267,7,0.708,444,233,1,Full
185,185,408,296,8,0.704,444,233,1,Full
186,186,172,120,7,0.704,444,233,1,Full
187,187,259,159,7,0.704,444,233,1,Full
188,188,363,240,7,0.704,444,233,1,Full
189,189,221,246,7,0.704,444,233,1,Full
190,190,353,341,7,0.704,444,233,1,Full
191,191,9,448,7,0.704,444,233,1,Full
192,192,358,291,8,0.700,444,233,1,Full
193,193,445,329,8,0.700,444,233,1,Full
194,194,443,451,8,0.700,444,233,1,Full
195,195,383,39,7,0.700,444,233,1,Full
196,196,40,26,6,0.700,444,233,1,Full
197,197,294,122,7,0.700,444,233,1,Full
198,198,29,126,6,0.700,444,233,1,Full
199,199,415,123,7,0.700,444,233,1,Full
200,200,62,211,7,0.700,444,233,1,Full
201,201,149,249,7,0.700,444,233,1,Full
202,202,199,254,7,0.700,444,233,1,Full
203,203,194,305,7,0.700,444,233,1,Full
204,204,324,328,7,0.700,444,233,1,Full
205,205,60,332,7,0.700,444,233,1,Full
206,206,146,492,7,0.700,444,233,1,Full
207,207,16,155,6,0.695,444,233,1,Full
208,208,434,44,8,0.695,444,233,1,Full
209,209,273,130,8,0.695,444,233,1,Full
210,210,452,158,8,0.695,444,233,1,Full
211,211,431,166,8,0.695,444,233,1,Full
212,212,329,278,8,0.695,444,233,1,Full
213,213,416,317,8,0.695,444,233,1,Full
214,214,432,359,8,0.695,444,233,1,Full
215,215,411,366,8,0.695,444,233,1,Full
216,216,298,386,8,0.695,444,233,1,Full
217,217,451,472,8,0.695,444,233,1,Full
218,218,449,86,8,0.691,444,233,1,Full
219,219,98,52,6,0.691,444,233,1,Full
220,220,219,54,7,0.691,444,233,1,Full
221,221,125,186,7,0.691,444,233,1,Full
222,222,225,196,7,0.691,444,233,1,Full
223,223,100,437,6,0.691,444,233,1,Full
224,224,300,264,7,0.691,444,233,1,Full
225,225,123,308,7,0.691,444,233,1,Full
226,226,462,57,8,0.687,444,233,1,Full
227,227,396,325,8,0.687,444,233,1,Full
228,228,153,6,7,0.687,444,233,1,Full
229,229,227,75,7,0.687,444,233,1,Full
230,230,253,331,7,0.687,444,233,1,Full
231,231,205,397,7,0.687,444,233,1,Full
232,232,202,326,8,0.687,444,233,1,Full
233,233,182,19,6,0.682,444,233,1,Full
234,234,41,218,7,0.682,444,233,1,Full
235,235,435,237,8,0.682,444,233,1,Full
236,236,224,388,5,0.682,444,233,1,Full
237,237,384,232,7,0.682,444,233,1,Full
238,238,236,289,7,0.682,444,233,1,Full
239,239,361,362,7,0.682,444,233,1,Full
240,240,142,420,7,0.682,444,233,1,Full
241,241,59,139,6,0.678,444,233,1,Full
242,242,316,307,8,0.678,444,233,1,Full
243,243,140,36,7,0.678,444,233,1,Full
244,244,83,202,7,0.678,444,233,1,Full
245,245,136,279,7,0.678,444,233,1,Full
246,246,258,281,7,0.678,444,233,1,Full
247,247,356,412,7,0.678,444,233,1,Full
248,248,193,426,7,0.678,444,233,1,Full
249,249,273,444,7,0.678,444,233,1,Full
250,250,58,453,7,0.678,444,233,1,Full
251,251,167,484,7,0.678,444,233,1,Full
252,252,396,10,8,0.674,444,233,1,Full
253,253,211,32,7,0.674,444,233,1,Full
254,254,413,245,8,0.674,444,233,1,Full
255,255,156,78,7,0.674,444,233,1,Full
256,256,185,91,7,0.674,444,233,1,Full
257,257,285,100,7,0.674,444,233,1,Full
258,258,143,107,7,0.674,444,233,1,Full
259,259,20,226,7,0.674,444,233,1,Full
260,260,120,237,7,0.674,444,233,1,Full
261,261,151,442,7,0.674,444,233,1,Full
262,262,200,447,7,0.674,444,233,1,Full
263,263,55,68,6,0.670,444,233,1,Full
264,264,299,71,7,0.670,444,233,1,Full
265,265,446,15,8,0.670,444,233,1,Full
266,266,389,182,7,0.670,444,233,1,Full
267,267,372,454,7,0.670,444,233,1,Full
268,268,238,481,7,0.670,444,233,1,Full
269,269,270,59,7,0.665,444,233,1,Full
270,270,214,104,7,0.665,444,233,1,Full
271,271,419,387,8,0.665,444,233,1,Full
272,272,101,123,7,0.665,444,233,1,Full
273,273,200,133,7,0.665,444,233,1,Full
274,274,219,368,7,0.665,444,233,1,Full
275,275,56,382,7,0.665,444,233,1,Full
276,276,111,22,7,0.661,444,233,1,Full
277,277,127,65,6,0.661,444,233,1,Full
278,278,333,35,8,0.661,444,233,1,Full
279,279,159,149,6,0.661,444,233,1,Full
280,280,398,396,8,0.661,444,233,1,Full
281,281,423,145,7,0.661,444,233,1,Full
282,282,181,334,8,0.657,444,233,1,Full
283,283,206,82,7,0.657,444,233,1,Full
284,284,394,132,7,0.657,444,233,1,Full
285,285,70,231,7,0.657,444,233,1,Full
286,286,424,338,7,0.657,444,233,1,Full
287,287,283,414,7,0.657,444,233,1,Full
288,288,392,253,8,0.652,444,233,1,Full
289,289,188,477,8,0.652,444,233,1,Full
290,290,404,31,7,0.652,444,233,1,Full
291,291,328,85,7,0.652,444,233,1,Full
292,292,204,204,7,0.652,444,233,1,Full
293,293,245,310,7,0.652,444,233,1,Full
294,294,45,482,7,0.652,444,233,1,Full
295,295,470,78,8,0.648,444,233,1,Full
296,296,466,128,8,0.648,444,233,1,Full
297,297,366,311,8,0.648,444,233,1,Full
298,298,235,410,8,0.648,444,233,1,Full
299,299,130,136,7,0.648,444,233,1,Full
300,300,46,168,6,0.644,444,233,1,Full
301,301,109,144,7,0.644,444,233,1,Full
302,302,266,302,7,0.644,444,233,1,Full
303,303,459,300,8,0.644,444,233,1,Full
304,304,437,309,8,0.644,444,233,1,Full
305,305,428,409,8,0.644,444,233,1,Full
306,306,422,458,8,0.644,444,233,1,Full
307,307,12,205,6,0.639,444,233,1,Full
308,308,184,212,6,0.639,444,233,1,Full
309,309,252,138,8,0.639,444,233,1,Full
310,310,439,187,8,0.639,444,233,1,Full
311,311,88,467,8,0.639,444,233,1,Full
312,312,263,230,7,0.639,444,233,1,Full
313,313,82,10,6,0.635,444,233,1,Full
314,314,96,173,7,0.635,444,233,1,Full
315,315,179,263,6,0.635,444,233,1,Full
316,316,465,442,7,0.635,444,233,1,Full
317,317,444,136,8,0.635,444,233,1,Full
318,318,209,154,8,0.635,444,233,1,Full
319,319,240,46,7,0.631,444,233,1,Full
320,320,216,297,7,0.631,444,233,1,Full
321,321,390,375,7,0.631,444,233,1,Full
322,322,397,203,8,0.631,444,233,1,Full
323,323,94,417,5,0.631,444,233,1,Full
324,324,469,394,8,0.631,444,233,1,Full
325,325,132,207,6,0.627,444,233,1,Full
326,326,400,274,8,0.627,444,233,1,Full
327,327,349,76,7,0.627,444,233,1,Full
328,328,265,109,7,0.627,444,233,1,Full
329,329,212,225,7,0.627,444,233,1,Full
330,330,379,283,8,0.627,444,233,1,Full
331,331,466,321,7,0.627,444,233,1,Full
332,332,130,450,7,0.627,444,233,1,Full
333,333,295,315,8,0.627,444,233,1,Full
334,334,280,465,7,0.627,444,233,1,Full
335,335,233,217,7,0.622,444,233,1,Full
336,336,243,432,8,0.622,444,233,1,Full
337,337,24,177,6,0.622,444,233,1,Full
338,338,321,257,7,0.622,444,233,1,Full
339,339,279,273,7,0.622,444,233,1,Full
340,340,240,360,7,0.622,444,233,1,Full
341,341,454,35,9,0.622,444,233,1,Full
342,342,264,424,7,0.622,444,233,1,Full
343,343,30,440,6,0.622,444,233,1,Full
344,344,461,372,9,0.622,444,233,1,Full
345,345,392,60,7,0.618,444,233,1,Full
346,346,74,181,7,0.618,444,233,1,Full
347,347,190,40,6,0.618,444,233,1,Full
348,348,168,49,6,0.618,444,233,1,Full
349,349,277,80,6,0.618,444,233,1,Full
350,350,134,86,6,0.618,444,233,1,Full
351,351,377,211,7,0.618,444,233,1,Full
352,352,137,157,6,0.618,444,233,1,Full
353,353,335,420,8,0.618,444,233,1,Full
354,354,187,161,6,0.618,444,233,1,Full
355,355,339,369,7,0.618,444,233,1,Full
356,356,175,191,6,0.618,444,233,1,Full
357,357,261,37,7,0.614,444,233,1,Full
358,358,460,493,8,0.614,444,233,1,Full
359,359,312,43,7,0.614,444,233,1,Full
360,360,362,48,7,0.614,444,233,1,Full
361,361,436,115,7,0.614,444,233,1,Full
362,362,141,228,7,0.614,444,233,1,Full
363,363,224,318,7,0.614,444,233,1,Full
364,364,89,344,7,0.614,444,233,1,Full
365,365,172,434,7,0.614,444,233,1,Full
366,366,304,22,7,0.609,444,233,1,Full
367,367,235,96,7,0.609,444,233,1,Full
368,368,67,160,6,0.609,444,233,1,Full
369,369,170,242,6,0.609,444,233,1,Full
370,370,52,311,7,0.609,444,233,1,Full
371,371,352,462,7,0.609,444,233,1,Full
372,372,80,131,6,0.605,444,233,1,Full
373,373,410,489,8,0.605,444,233,1,Full
374,374,191,234,7,0.605,444,233,1,Full
375,375,54,189,6,0.605,444,233,1,Full
376,376,128,257,7,0.605,444,233,1,Full
377,377,157,271,7,0.605,444,233,1,Full
378,378,102,316,7,0.605,444,233,1,Full
379,379,248,381,7,0.605,444,233,1,Full
380,380,68,353,7,0.601,444,233,1,Full
381,381,402,153,8,0.601,444,233,1,Full
382,382,330,471,8,0.601,444,233,1,Full
383,383,168,363,7,0.601,444,233,1,Full
384,384,132,14,6,0.601,444,233,1,Full
385,385,146,178,6,0.601,444,233,1,Full
386,386,214,418,7,0.601,444,233,1,Full
387,387,268,373,6,0.601,444,233,1,Full
388,388,392,445,7,0.601,444,233,1,Full
389,389,441,380,8,0.597,444,233,1,Full
390,390,154,199,6,0.597,444,233,1,Full
391,391,308,286,7,0.597,444,233,1,Full
392,392,430,287,7,0.597,444,233,1,Full
393,393,360,483,8,0.597,444,233,1,Full
394,394,255,402,7,0.592,444,233,1,Full
395,395,251,452,7,0.592,444,233,1,Full
396,396,429,94,8,0.592,444,233,1,Full
397,397,66,475,7,0.592,444,233,1,Full
398,398,354,25,8,0.588,444,233,1,Full
399,399,401,466,7,0.588,444,233,1,Full
400,400,369,383,8,0.588,444,233,1,Full
401,401,315,429,8,0.588,444,233,1,Full
402,402,442,65,8,0.584,444,233,1,Full
403,403,413,52,7,0.584,444,233,1,Full
404,404,33,197,7,0.584,444,233,1,Full
405,405,162,221,7,0.584,444,233,1,Full
406,406,208,276,7,0.584,444,233,1,Full
407,407,400,82,7,0.579,444,233,1,Full
408,408,88,152,7,0.579,444,233,1,Full
409,409,338,299,7,0.579,444,233,1,Full
410,410,344,441,7,0.579,444,233,1,Full
411,411,230,147,8,0.579,444,233,1,Full
412,412,448,400,8,0.575,444,233,1,Full
413,413,14,84,6,0.575,444,233,1,Full
414,414,378,403,8,0.575,444,233,1,Full
415,415,221,438,7,0.575,444,233,1,Full
416,416,430,480,8,0.575,444,233,1,Full
417,417,473,464,8,0.571,444,233,1,Full
418,418,262,353,7,0.571,444,233,1,Full
419,419,295,436,7,0.571,444,233,1,Full
420,420,290,50,8,0.567,444,233,1,Full
421,421,5,377,7,0.567,444,233,1,Full
422,422,472,271,8,0.567,444,233,1,Full
423,423,332,348,7,0.562,444,233,1,Full
424,424,303,336,8,0.558,444,233,1,Full
425,425,209,468,6,0.558,444,233,1,Full
426,426,259,473,7,0.558,444,233,1,Full
427,427,476,221,8,0.554,444,233,1,Full
428,428,386,425,8,0.554,444,233,1,Full
429,429,6,63,6,0.549,444,233,1,Full
430,430,51,432,7,0.545,444,233,1,Full
431,431,339,491,7,0.545,444,233,1,Full
432,432,318,378,8,0.545,444,233,1,Full
433,433,322,449,6,0.541,444,233,1,Full
434,434,267,494,7,0.541,444,233,1,Full
435,435,406,416,8,0.536,444,233,1,Full
436,436,327,399,8,0.532,444,233,1,Full
437,437,283,29,7,0.528,444,233,1,Full
438,438,380,476,8,0.524,444,233,1,Full
439,439,18,34,7,0.524,444,233,1,Full
440,440,288,487,7,0.519,444,233,1,Full
441,441,32,6,7,0.511,444,233,1,Full
442,442,278,393,8,0.511,444,233,1,Full
443,443,290,363,6,0.511,444,233,1,Full
444,444,310,357,8,0.506,444,233,1,Full
